Connecting to host 10.0.0.1, port 5566
[ 24] local 10.0.0.3 port 49852 connected to 10.0.0.1 port 5566
[ ID] Interval           Transfer     Bandwidth       Retr  Cwnd
[ 24]   0.00-0.10   sec  84.8 KBytes  6.92 Mbits/sec    0   45.2 KBytes       
[ 24] 134.20-134.30 sec  0.00 Bytes  0.00 bits/sec    0   1.98 MBytes       
[ 24] 134.30-134.40 sec  0.00 Bytes  0.00 bits/sec    0   1.98 MBytes       
[ 24] 134.40-134.50 sec  0.00 Bytes  0.00 bits/sec    0   1.98 MBytes       
[ 24] 134.50-134.60 sec  0.00 Bytes  0.00 bits/sec    0   1.98 MBytes       
[ 24] 134.60-134.70 sec  0.00 Bytes  0.00 bits/sec    0   1.99 MBytes       
[ 24] 134.70-134.80 sec  0.00 Bytes  0.00 bits/sec    0   1.99 MBytes       
[ 24] 134.80-134.90 sec  0.00 Bytes  0.00 bits/sec    0   1.99 MBytes       
[ 24] 134.90-135.00 sec  1.25 MBytes   105 Mbits/sec    0   2.00 MBytes       
[ 24] 135.00-135.10 sec  0.00 Bytes  0.00 bits/sec    0   2.00 MBytes       
[ 24] 135.10-135.20 sec  0.00 Bytes  0.00 bits/sec    0   2.01 MBytes       
[ 24] 135.20-135.30 sec  0.00 Bytes  0.00 bits/sec    0   2.01 MBytes       
[ 24] 135.30-135.40 sec  0.00 Bytes  0.00 bits/sec    0   2.01 MBytes       
[ 24] 135.40-135.50 sec  0.00 Bytes  0.00 bits/sec    0   2.02 MBytes       
[ 24] 135.50-135.60 sec  0.00 Bytes  0.00 bits/sec    0   2.02 MBytes       
[ 24] 135.60-135.70 sec  0.00 Bytes  0.00 bits/sec    0   2.03 MBytes       
[ 24] 135.70-135.80 sec  0.00 Bytes  0.00 bits/sec    0   2.03 MBytes       
[ 24] 135.80-135.90 sec  0.00 Bytes  0.00 bits/sec    0   2.04 MBytes       
[ 24] 135.90-136.00 sec  0.00 Bytes  0.00 bits/sec    0   2.04 MBytes       
[ 24] 136.00-136.10 sec  0.00 Bytes  0.00 bits/sec    0   2.05 MBytes       
[ 24] 136.10-136.20 sec  1.25 MBytes   105 Mbits/sec    0   2.05 MBytes       
[ 24] 136.20-136.30 sec  0.00 Bytes  0.00 bits/sec    0   2.06 MBytes       
[ 24] 136.30-136.40 sec  0.00 Bytes  0.00 bits/sec    0   2.06 MBytes       
[ 24] 136.40-136.50 sec  0.00 Bytes  0.00 bits/sec    0   2.07 MBytes       
[ 24] 136.50-136.60 sec  0.00 Bytes  0.00 bits/sec    0   2.08 MBytes       
[ 24] 136.60-136.70 sec  0.00 Bytes  0.00 bits/sec    0   2.08 MBytes       
[ 24] 136.70-136.80 sec  0.00 Bytes  0.00 bits/sec    0   2.09 MBytes       
[ 24] 136.80-136.90 sec  0.00 Bytes  0.00 bits/sec    0   2.10 MBytes       
[ 24] 136.90-137.00 sec  0.00 Bytes  0.00 bits/sec    0   2.10 MBytes       
[ 24] 137.00-137.10 sec  0.00 Bytes  0.00 bits/sec    0   2.11 MBytes       
[ 24] 137.10-137.20 sec  0.00 Bytes  0.00 bits/sec    0   2.12 MBytes       
[ 24] 137.20-137.30 sec  1.25 MBytes   105 Mbits/sec    0   2.13 MBytes       
[ 24] 137.30-137.40 sec  0.00 Bytes  0.00 bits/sec    0   2.13 MBytes       
[ 24] 137.40-137.50 sec  0.00 Bytes  0.00 bits/sec    0   2.14 MBytes       
[ 24] 137.50-137.60 sec  0.00 Bytes  0.00 bits/sec    0   2.15 MBytes       
[ 24] 137.60-137.71 sec  0.00 Bytes  0.00 bits/sec    0   2.16 MBytes       
[ 24] 137.71-137.80 sec  0.00 Bytes  0.00 bits/sec    0   2.17 MBytes       
[ 24] 137.80-137.90 sec  0.00 Bytes  0.00 bits/sec    0   2.17 MBytes       
[ 24] 137.90-138.00 sec  0.00 Bytes  0.00 bits/sec    0   2.18 MBytes       
[ 24] 138.00-138.10 sec  0.00 Bytes  0.00 bits/sec    0   2.19 MBytes       
[ 24] 138.10-138.20 sec  0.00 Bytes  0.00 bits/sec    0   2.20 MBytes       
[ 24] 138.20-138.30 sec  0.00 Bytes  0.00 bits/sec    0   2.21 MBytes       
[ 24] 138.30-138.40 sec  0.00 Bytes  0.00 bits/sec    0   2.22 MBytes       
[ 24] 138.40-138.50 sec  1.25 MBytes   104 Mbits/sec    0   2.23 MBytes       
[ 24] 138.50-138.60 sec  0.00 Bytes  0.00 bits/sec    0   2.24 MBytes       
[ 24] 138.60-138.70 sec  0.00 Bytes  0.00 bits/sec    0   2.25 MBytes       
[ 24] 138.70-138.80 sec  0.00 Bytes  0.00 bits/sec    0   2.26 MBytes       
[ 24] 138.80-138.90 sec  0.00 Bytes  0.00 bits/sec    0   2.28 MBytes       
[ 24] 138.90-139.00 sec  0.00 Bytes  0.00 bits/sec    0   2.29 MBytes       
[ 24] 139.00-139.10 sec  0.00 Bytes  0.00 bits/sec    0   2.30 MBytes       
[ 24] 139.10-139.20 sec  0.00 Bytes  0.00 bits/sec    0   2.31 MBytes       
[ 24] 139.20-139.30 sec  0.00 Bytes  0.00 bits/sec    0   2.32 MBytes       
[ 24] 139.30-139.40 sec  0.00 Bytes  0.00 bits/sec    0   2.34 MBytes       
[ 24] 139.40-139.50 sec  0.00 Bytes  0.00 bits/sec    0   2.35 MBytes       
[ 24] 139.50-139.60 sec  1.25 MBytes   105 Mbits/sec    0   2.36 MBytes       
[ 24] 139.60-139.70 sec  0.00 Bytes  0.00 bits/sec    0   2.37 MBytes       
[ 24] 139.70-139.80 sec  0.00 Bytes  0.00 bits/sec    0   2.39 MBytes       
[ 24] 139.80-139.90 sec  0.00 Bytes  0.00 bits/sec    0   2.40 MBytes       
[ 24] 139.90-140.00 sec  0.00 Bytes  0.00 bits/sec    0   2.42 MBytes       
[ 24] 140.00-140.10 sec  0.00 Bytes  0.00 bits/sec    0   2.43 MBytes       
[ 24] 140.10-140.20 sec  0.00 Bytes  0.00 bits/sec    0   2.44 MBytes       
[ 24] 140.20-140.30 sec  0.00 Bytes  0.00 bits/sec    0   2.46 MBytes       
[ 24] 140.30-140.40 sec  0.00 Bytes  0.00 bits/sec    0   2.47 MBytes       
[ 24] 140.40-140.50 sec  0.00 Bytes  0.00 bits/sec    0   2.49 MBytes       
[ 24] 140.50-140.60 sec  0.00 Bytes  0.00 bits/sec    0   2.50 MBytes       
[ 24] 140.60-140.70 sec  0.00 Bytes  0.00 bits/sec    0   2.52 MBytes       
[ 24] 140.70-140.80 sec  1.25 MBytes   105 Mbits/sec    0   2.54 MBytes       
[ 24] 140.80-140.90 sec  0.00 Bytes  0.00 bits/sec    0   2.55 MBytes       
[ 24] 140.90-141.00 sec  0.00 Bytes  0.00 bits/sec    0   2.57 MBytes       
[ 24] 141.00-141.10 sec  0.00 Bytes  0.00 bits/sec    0   2.59 MBytes       
[ 24] 141.10-141.20 sec  0.00 Bytes  0.00 bits/sec    0   2.60 MBytes       
[ 24] 141.20-141.30 sec  0.00 Bytes  0.00 bits/sec    0   2.62 MBytes       
[ 24] 141.30-141.40 sec  0.00 Bytes  0.00 bits/sec    0   2.64 MBytes       
[ 24] 141.40-141.50 sec  0.00 Bytes  0.00 bits/sec    0   2.66 MBytes       
[ 24] 141.50-141.60 sec  0.00 Bytes  0.00 bits/sec    0   2.68 MBytes       
[ 24] 141.60-141.70 sec  0.00 Bytes  0.00 bits/sec    0   2.69 MBytes       
[ 24] 141.70-141.80 sec  0.00 Bytes  0.00 bits/sec    0   2.71 MBytes       
[ 24] 141.80-141.90 sec  0.00 Bytes  0.00 bits/sec    0   2.73 MBytes       
[ 24] 141.90-142.00 sec  1.25 MBytes   105 Mbits/sec    0   2.75 MBytes       
[ 24] 142.00-142.10 sec  0.00 Bytes  0.00 bits/sec    0   2.77 MBytes       
[ 24] 142.10-142.20 sec  0.00 Bytes  0.00 bits/sec    0   2.79 MBytes       
[ 24] 142.20-142.30 sec  0.00 Bytes  0.00 bits/sec    0   2.81 MBytes       
[ 24] 142.30-142.40 sec  0.00 Bytes  0.00 bits/sec    0   2.83 MBytes       
[ 24] 142.40-142.50 sec  0.00 Bytes  0.00 bits/sec    0   2.85 MBytes       
[ 24] 142.50-142.60 sec  0.00 Bytes  0.00 bits/sec    0   2.87 MBytes       
[ 24] 142.60-142.70 sec  0.00 Bytes  0.00 bits/sec    0   2.90 MBytes       
[ 24] 142.70-142.80 sec  0.00 Bytes  0.00 bits/sec    0   2.92 MBytes       
[ 24] 142.80-142.90 sec  0.00 Bytes  0.00 bits/sec    0   2.94 MBytes       
[ 24] 142.90-143.00 sec  0.00 Bytes  0.00 bits/sec    0   2.96 MBytes       
[ 24] 143.00-143.10 sec  0.00 Bytes  0.00 bits/sec    0   2.98 MBytes       
[ 24] 143.10-143.20 sec  1.25 MBytes   106 Mbits/sec    0   3.00 MBytes       
[ 24] 143.20-143.30 sec  0.00 Bytes  0.00 bits/sec    0   3.02 MBytes       
[ 24] 143.30-143.41 sec  0.00 Bytes  0.00 bits/sec    0   3.04 MBytes       
[ 24] 143.41-143.50 sec  0.00 Bytes  0.00 bits/sec    0   3.05 MBytes       
[ 24] 143.50-143.60 sec  0.00 Bytes  0.00 bits/sec    0   3.08 MBytes       
[ 24] 143.60-143.71 sec  0.00 Bytes  0.00 bits/sec    0   3.10 MBytes       
[ 24] 143.71-143.80 sec  0.00 Bytes  0.00 bits/sec    0   3.12 MBytes       
[ 24] 143.80-143.90 sec  0.00 Bytes  0.00 bits/sec    0   3.15 MBytes       
[ 24] 143.90-144.01 sec  0.00 Bytes  0.00 bits/sec    0   3.18 MBytes       
[ 24] 144.01-144.10 sec  0.00 Bytes  0.00 bits/sec    0   3.20 MBytes       
[ 24] 144.10-144.21 sec  0.00 Bytes  0.00 bits/sec    0   3.22 MBytes       
[ 24] 144.21-144.30 sec  0.00 Bytes  0.00 bits/sec    0   3.24 MBytes       
[ 24] 144.30-144.40 sec  0.00 Bytes  0.00 bits/sec    0   3.26 MBytes       
[ 24] 144.40-144.50 sec  0.00 Bytes  0.00 bits/sec    0   3.29 MBytes       
[ 24] 144.50-144.60 sec  0.00 Bytes  0.00 bits/sec   13   3.24 MBytes       
[ 24] 144.60-144.70 sec  0.00 Bytes  0.00 bits/sec    7   3.21 MBytes       
[ 24] 144.70-144.80 sec  0.00 Bytes  0.00 bits/sec   14   3.16 MBytes       
[ 24] 144.80-144.90 sec  0.00 Bytes  0.00 bits/sec   14   3.11 MBytes       
[ 24] 144.90-145.01 sec  0.00 Bytes  0.00 bits/sec   11   3.06 MBytes       
[ 24] 145.01-145.10 sec  0.00 Bytes  0.00 bits/sec    9   3.02 MBytes       
[ 24] 145.10-145.20 sec  0.00 Bytes  0.00 bits/sec   16   2.97 MBytes       
[ 24] 145.20-145.30 sec  0.00 Bytes  0.00 bits/sec   15   2.91 MBytes       
[ 24] 145.30-145.40 sec  0.00 Bytes  0.00 bits/sec   15   2.86 MBytes       
[ 24] 145.40-145.50 sec  0.00 Bytes  0.00 bits/sec   16   2.80 MBytes       
[ 24] 145.50-145.60 sec  0.00 Bytes  0.00 bits/sec   17   2.74 MBytes       
[ 24] 145.60-145.70 sec  0.00 Bytes  0.00 bits/sec   14   2.69 MBytes       
[ 24] 145.70-145.80 sec  0.00 Bytes  0.00 bits/sec   18   2.63 MBytes       
[ 24] 145.80-145.90 sec  0.00 Bytes  0.00 bits/sec   15   2.58 MBytes       
[ 24] 145.90-146.00 sec  0.00 Bytes  0.00 bits/sec   15   2.52 MBytes       
[ 24] 146.00-146.10 sec  0.00 Bytes  0.00 bits/sec   19   2.47 MBytes       
[ 24] 146.10-146.20 sec  0.00 Bytes  0.00 bits/sec   11   2.42 MBytes       
[ 24] 146.20-146.30 sec  0.00 Bytes  0.00 bits/sec   19   2.36 MBytes       
[ 24] 146.30-146.40 sec  0.00 Bytes  0.00 bits/sec   20   2.30 MBytes       
[ 24] 146.40-146.50 sec  0.00 Bytes  0.00 bits/sec   19   2.30 MBytes       
[ 24] 146.50-146.60 sec  0.00 Bytes  0.00 bits/sec   27   2.30 MBytes       
[ 24] 146.60-146.71 sec  0.00 Bytes  0.00 bits/sec   13   2.30 MBytes       
[ 24] 146.71-146.80 sec  0.00 Bytes  0.00 bits/sec   24   2.30 MBytes       
[ 24] 146.80-146.90 sec  0.00 Bytes  0.00 bits/sec   14   2.30 MBytes       
[ 24] 146.90-147.01 sec  0.00 Bytes  0.00 bits/sec   20   2.30 MBytes       
[ 24] 147.01-147.10 sec  0.00 Bytes  0.00 bits/sec   14   2.30 MBytes       
[ 24] 147.10-147.20 sec  1.25 MBytes   105 Mbits/sec   13   2.30 MBytes       
[ 24] 147.20-147.30 sec  0.00 Bytes  0.00 bits/sec    6   2.30 MBytes       
[ 24] 147.30-147.40 sec  0.00 Bytes  0.00 bits/sec   12   2.30 MBytes       
[ 24] 147.40-147.50 sec  0.00 Bytes  0.00 bits/sec    8   2.30 MBytes       
[ 24] 147.50-147.60 sec  0.00 Bytes  0.00 bits/sec    8   2.30 MBytes       
[ 24] 147.60-147.70 sec  0.00 Bytes  0.00 bits/sec    7   2.30 MBytes       
[ 24] 147.70-147.80 sec  0.00 Bytes  0.00 bits/sec    4   2.30 MBytes       
[ 24] 147.80-147.92 sec  0.00 Bytes  0.00 bits/sec    9   2.30 MBytes       
[ 24] 147.92-148.00 sec  0.00 Bytes  0.00 bits/sec    8   2.30 MBytes       
[ 24] 148.00-148.10 sec  0.00 Bytes  0.00 bits/sec   11   2.30 MBytes       
[ 24] 148.10-148.20 sec  0.00 Bytes  0.00 bits/sec   16   2.30 MBytes       
[ 24] 148.20-148.30 sec  0.00 Bytes  0.00 bits/sec   29   2.30 MBytes       
[ 24] 148.30-148.40 sec  0.00 Bytes  0.00 bits/sec   55   2.30 MBytes       
[ 24] 148.40-148.50 sec  0.00 Bytes  0.00 bits/sec   43   2.30 MBytes       
[ 24] 148.50-148.60 sec  0.00 Bytes  0.00 bits/sec   24   2.30 MBytes       
[ 24] 148.60-148.70 sec  0.00 Bytes  0.00 bits/sec   43   2.30 MBytes       
[ 24] 148.70-148.80 sec  0.00 Bytes  0.00 bits/sec   24   2.30 MBytes       
[ 24] 148.80-148.90 sec  0.00 Bytes  0.00 bits/sec   17   2.30 MBytes       
[ 24] 148.90-149.00 sec  0.00 Bytes  0.00 bits/sec   10   2.30 MBytes       
[ 24] 149.00-149.10 sec  0.00 Bytes  0.00 bits/sec   15   2.30 MBytes       
[ 24] 149.10-149.20 sec  0.00 Bytes  0.00 bits/sec   13   2.30 MBytes       
[ 24] 149.20-149.30 sec  0.00 Bytes  0.00 bits/sec   12   2.30 MBytes       
[ 24] 149.30-149.40 sec  0.00 Bytes  0.00 bits/sec    9   2.30 MBytes       
[ 24] 149.40-149.50 sec  0.00 Bytes  0.00 bits/sec    7   2.30 MBytes       
[ 24] 149.50-149.60 sec  0.00 Bytes  0.00 bits/sec   19   2.30 MBytes       
[ 24] 149.60-149.70 sec  0.00 Bytes  0.00 bits/sec   15   2.30 MBytes       
[ 24] 149.70-149.80 sec  0.00 Bytes  0.00 bits/sec   11   2.23 MBytes       
[ 24] 149.80-149.90 sec  0.00 Bytes  0.00 bits/sec   45   2.11 MBytes       
[ 24] 149.90-150.00 sec  0.00 Bytes  0.00 bits/sec   77   2.01 MBytes       
[ 24] 150.00-150.10 sec  0.00 Bytes  0.00 bits/sec   73   1.89 MBytes       
[ 24] 150.10-150.20 sec  0.00 Bytes  0.00 bits/sec   49   1.78 MBytes       
[ 24] 150.20-150.30 sec  0.00 Bytes  0.00 bits/sec   52   1.70 MBytes       
[ 24] 150.30-150.40 sec  0.00 Bytes  0.00 bits/sec   11   1.69 MBytes       
[ 24] 150.40-150.50 sec  0.00 Bytes  0.00 bits/sec   15   1.67 MBytes       
[ 24] 150.50-150.60 sec  1.25 MBytes   105 Mbits/sec   16   1.64 MBytes       
[ 24] 150.60-150.70 sec  0.00 Bytes  0.00 bits/sec   15   1.62 MBytes       
[ 24] 150.70-150.80 sec  0.00 Bytes  0.00 bits/sec   10   1.61 MBytes       
[ 24] 150.80-150.90 sec  0.00 Bytes  0.00 bits/sec   12   1.59 MBytes       
[ 24] 150.90-151.00 sec  1.25 MBytes   104 Mbits/sec   12   1.58 MBytes       
[ 24] 151.00-151.10 sec  0.00 Bytes  0.00 bits/sec   14   1.56 MBytes       
[ 24] 151.10-151.20 sec  0.00 Bytes  0.00 bits/sec   10   1.55 MBytes       
[ 24] 151.20-151.30 sec  0.00 Bytes  0.00 bits/sec    3   1.54 MBytes       
[ 24] 151.30-151.40 sec  0.00 Bytes  0.00 bits/sec    0   1.54 MBytes       
[ 24] 151.40-151.50 sec  1.25 MBytes   105 Mbits/sec    0   1.54 MBytes       
[ 24] 151.50-151.60 sec  0.00 Bytes  0.00 bits/sec    0    216 KBytes       
[ 24] 151.60-151.70 sec  1.25 MBytes   105 Mbits/sec    0    305 KBytes       
[ 24] 151.70-151.80 sec  3.75 MBytes   314 Mbits/sec    0   1.61 MBytes       
[ 24] 151.80-151.90 sec  0.00 Bytes  0.00 bits/sec    0   1.62 MBytes       
[ 24] 151.90-152.00 sec  0.00 Bytes  0.00 bits/sec    0   1.62 MBytes       
[ 24] 152.00-152.10 sec  0.00 Bytes  0.00 bits/sec    0   1.62 MBytes       
[ 24] 152.10-152.20 sec  0.00 Bytes  0.00 bits/sec    0   1.62 MBytes       
[ 24] 152.20-152.30 sec  0.00 Bytes  0.00 bits/sec    0   1.63 MBytes       
[ 24] 152.30-152.40 sec  0.00 Bytes  0.00 bits/sec    0   1.63 MBytes       
[ 24] 152.40-152.50 sec  0.00 Bytes  0.00 bits/sec    0   1.64 MBytes       
[ 24] 152.50-152.60 sec  0.00 Bytes  0.00 bits/sec    0   1.64 MBytes       
[ 24] 152.60-152.70 sec  0.00 Bytes  0.00 bits/sec    0   1.64 MBytes       
[ 24] 152.70-152.80 sec  1.25 MBytes   105 Mbits/sec    0   1.65 MBytes       
[ 24] 152.80-152.90 sec  0.00 Bytes  0.00 bits/sec    0   1.66 MBytes       
[ 24] 152.90-153.00 sec  0.00 Bytes  0.00 bits/sec    0   1.66 MBytes       
[ 24] 153.00-153.10 sec  0.00 Bytes  0.00 bits/sec    0   1.67 MBytes       
[ 24] 153.10-153.20 sec  0.00 Bytes  0.00 bits/sec    0   1.67 MBytes       
[ 24] 153.20-153.30 sec  0.00 Bytes  0.00 bits/sec    0   1.68 MBytes       
[ 24] 153.30-153.40 sec  0.00 Bytes  0.00 bits/sec    0   1.69 MBytes       
[ 24] 153.40-153.50 sec  0.00 Bytes  0.00 bits/sec    0   1.69 MBytes       
[ 24] 153.50-153.60 sec  0.00 Bytes  0.00 bits/sec    0   1.70 MBytes       
[ 24] 153.60-153.70 sec  0.00 Bytes  0.00 bits/sec    0   1.71 MBytes       
[ 24] 153.70-153.80 sec  0.00 Bytes  0.00 bits/sec    0   1.71 MBytes       
[ 24] 153.80-153.90 sec  0.00 Bytes  0.00 bits/sec    0   1.72 MBytes       
[ 24] 153.90-154.00 sec  0.00 Bytes  0.00 bits/sec    0   1.73 MBytes       
[ 24] 154.00-154.10 sec  1.25 MBytes   105 Mbits/sec    0   1.73 MBytes       
[ 24] 154.10-154.20 sec  0.00 Bytes  0.00 bits/sec    0   1.74 MBytes       
[ 24] 154.20-154.30 sec  0.00 Bytes  0.00 bits/sec    0   1.75 MBytes       
[ 24] 154.30-154.40 sec  0.00 Bytes  0.00 bits/sec    0   1.75 MBytes       
[ 24] 154.40-154.50 sec  0.00 Bytes  0.00 bits/sec    0   1.76 MBytes       
[ 24] 154.50-154.60 sec  0.00 Bytes  0.00 bits/sec    0   1.76 MBytes       
[ 24] 154.60-154.70 sec  0.00 Bytes  0.00 bits/sec    0   1.77 MBytes       
[ 24] 154.70-154.80 sec  0.00 Bytes  0.00 bits/sec    0   1.78 MBytes       
[ 24] 154.80-154.90 sec  0.00 Bytes  0.00 bits/sec    0   1.78 MBytes       
[ 24] 154.90-155.01 sec  0.00 Bytes  0.00 bits/sec    0   1.79 MBytes       
[ 24] 155.01-155.10 sec  0.00 Bytes  0.00 bits/sec    0   1.79 MBytes       
[ 24] 155.10-155.20 sec  0.00 Bytes  0.00 bits/sec    0   1.80 MBytes       
[ 24] 155.20-155.30 sec  1.25 MBytes   104 Mbits/sec    0   1.80 MBytes       
[ 24] 155.30-155.40 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[ 24] 155.40-155.50 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[ 24] 155.50-155.60 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[ 24] 155.60-155.70 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[ 24] 155.70-155.80 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[ 24] 155.80-155.90 sec  0.00 Bytes  0.00 bits/sec    0   1.84 MBytes       
[ 24] 155.90-156.00 sec  0.00 Bytes  0.00 bits/sec    0   1.84 MBytes       
[ 24] 156.00-156.10 sec  0.00 Bytes  0.00 bits/sec    0   1.84 MBytes       
[ 24] 156.10-156.20 sec  0.00 Bytes  0.00 bits/sec    0   1.85 MBytes       
[ 24] 156.20-156.30 sec  0.00 Bytes  0.00 bits/sec    0   1.85 MBytes       
[ 24] 156.30-156.40 sec  1.25 MBytes   106 Mbits/sec    0   1.86 MBytes       
[ 24] 156.40-156.50 sec  0.00 Bytes  0.00 bits/sec    0   1.86 MBytes       
[ 24] 156.50-156.60 sec  0.00 Bytes  0.00 bits/sec    0   1.87 MBytes       
[ 24] 156.60-156.70 sec  0.00 Bytes  0.00 bits/sec    0   1.87 MBytes       
[ 24] 156.70-156.80 sec  0.00 Bytes  0.00 bits/sec    0   1.87 MBytes       
[ 24] 156.80-156.90 sec  0.00 Bytes  0.00 bits/sec    0   1.88 MBytes       
[ 24] 156.90-157.00 sec  0.00 Bytes  0.00 bits/sec    0   1.88 MBytes       
[ 24] 157.00-157.10 sec  0.00 Bytes  0.00 bits/sec    0   1.88 MBytes       
[ 24] 157.10-157.20 sec  0.00 Bytes  0.00 bits/sec    0   1.89 MBytes       
[ 24] 157.20-157.30 sec  0.00 Bytes  0.00 bits/sec    0   1.89 MBytes       
[ 24] 157.30-157.40 sec  0.00 Bytes  0.00 bits/sec    0   1.89 MBytes       
[ 24] 157.40-157.50 sec  0.00 Bytes  0.00 bits/sec    0   1.90 MBytes       
[ 24] 157.50-157.60 sec  1.25 MBytes   106 Mbits/sec    0   1.90 MBytes       
[ 24] 157.60-157.70 sec  0.00 Bytes  0.00 bits/sec    0   1.90 MBytes       
[ 24] 157.70-157.80 sec  0.00 Bytes  0.00 bits/sec    0   1.91 MBytes       
[ 24] 157.80-157.90 sec  0.00 Bytes  0.00 bits/sec    0   1.91 MBytes       
[ 24] 157.90-158.01 sec  0.00 Bytes  0.00 bits/sec    0   1.91 MBytes       
[ 24] 158.01-158.10 sec  0.00 Bytes  0.00 bits/sec    0   1.91 MBytes       
[ 24] 158.10-158.21 sec  0.00 Bytes  0.00 bits/sec    0   1.91 MBytes       
[ 24] 158.21-158.31 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 158.31-158.40 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 158.40-158.50 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 158.50-158.60 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 158.60-158.70 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 158.70-158.80 sec  1.25 MBytes   105 Mbits/sec    0   1.93 MBytes       
[ 24] 158.80-158.90 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 158.90-159.00 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 159.00-159.10 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 159.10-159.20 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 159.20-159.30 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 159.30-159.40 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 159.40-159.50 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 159.50-159.60 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 159.60-159.70 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 159.70-159.80 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 159.80-159.90 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 159.90-160.00 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 160.00-160.10 sec  1.25 MBytes   103 Mbits/sec    0   1.94 MBytes       
[ 24] 160.10-160.20 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 160.20-160.30 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 160.30-160.40 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 160.40-160.50 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 160.50-160.60 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 160.60-160.70 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 160.70-160.80 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 160.80-160.90 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 160.90-161.00 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 161.00-161.10 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 161.10-161.20 sec  1.25 MBytes   105 Mbits/sec    0   1.95 MBytes       
[ 24] 161.20-161.30 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 161.30-161.40 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 161.40-161.50 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 161.50-161.61 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 161.61-161.70 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 161.70-161.80 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 161.80-161.92 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 161.92-162.01 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 162.01-162.11 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 162.11-162.20 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 162.20-162.30 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 162.30-162.40 sec  1.25 MBytes   103 Mbits/sec    0   1.95 MBytes       
[ 24] 162.40-162.50 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
[ 24] 162.50-162.60 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
[ 24] 162.60-162.70 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
[ 24] 162.70-162.80 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
[ 24] 162.80-162.90 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
[ 24] 162.90-163.00 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
